timestamp,H_obs,H_pred_t6h,H_lower_t6h,H_upper_t6h,H_target_t6h,H_pred_t12h,H_lower_t12h,H_upper_t12h,H_target_t12h,H_pred_t24h,H_lower_t24h,H_upper_t24h,H_target_t24h,scenario
2025-01-11 03:00:00,1.501,1.441555971809883,1.3985699999999999,1.4626324999999998,1.433,1.4049448114953575,1.3721999999999999,1.45206,1.372,1.306268767416679,1.2846666666666666,1.3800333333333332,1.266,flood_jan2025
2025-01-11 04:00:00,1.488,1.4291793511263964,1.3919,1.4495728571428572,1.422,1.3867962423704503,1.3586533333333333,1.4305471428571428,1.363,1.294197838244,1.2717975,1.3673895833333334,1.26,flood_jan2025
2025-01-11 05:00:00,1.475,1.4171393865096469,1.3811375000000001,1.4362660714285715,1.412,1.3759550250280912,1.3459857142857143,1.4226200000000002,1.353,1.282470074364089,1.2588729166666668,1.3543895833333335,1.252,flood_jan2025
2025-01-11 06:00:00,1.464,1.4062053155951415,1.37195,1.4252660714285714,1.401,1.3617217992752555,1.335,1.4025812500000001,1.343,1.2721768876297994,1.2481900000000001,1.3408625,1.245,flood_jan2025
2025-01-11 07:00:00,1.452,1.3965795311562526,1.3727055555555554,1.4142536538461539,1.393,1.3497546483119336,1.3231899999999999,1.3876304166666666,1.339,1.2657619024483142,1.2364916666666665,1.3313895833333333,1.237,flood_jan2025
2025-01-11 08:00:00,1.442,1.3878556481951927,1.3701025,1.4056095238095239,1.381,1.3414733613861234,1.3133705357142857,1.3804049999999999,1.33,1.2617872385615798,1.2274916666666666,1.3221916666666667,1.231,flood_jan2025
2025-01-11 09:00:00,1.433,1.3796603200492505,1.3646333333333334,1.396609523809524,1.372,1.3332746455390403,1.3044145833333334,1.3739013235294117,1.316,1.2541276878510552,1.220355,1.3131666666666666,1.224,flood_jan2025
2025-01-11 10:00:00,1.422,1.3677413327998365,1.3536333333333332,1.3843402564102563,1.363,1.3209909590459066,1.2932839285714286,1.3629013235294116,1.31,1.2477133656371349,1.2084238095238096,1.3010333333333333,1.217,flood_jan2025
2025-01-11 11:00:00,1.412,1.3585828246407174,1.3463166666666666,1.3736361538461537,1.353,1.3106023179839958,1.2833705357142857,1.352155706521739,1.299,1.2495981939607363,1.2189875,1.2916916666666665,1.211,flood_jan2025
2025-01-11 12:00:00,1.401,1.3451609756611211,1.3298083333333333,1.360026923076923,1.343,1.2982850963137085,1.2722,1.344625,1.287,1.2372347061962339,1.214355,1.2788125000000001,1.205,flood_jan2025
2025-01-11 13:00:00,1.393,1.33760937881804,1.3233291666666667,1.3534291666666667,1.339,1.2924483078074858,1.26333,1.3435000000000001,1.281,1.224296733956316,1.1364525,1.2697625,1.2,flood_jan2025
2025-01-11 14:00:00,1.381,1.326971148243224,1.31399375,1.3444059523809524,1.33,1.2826734620618125,1.2514,1.3352330357142856,1.274,1.213527074893157,1.1244525,1.2577625,1.193,flood_jan2025
2025-01-11 15:00:00,1.372,1.317816796800345,1.3046195652173915,1.3353726190476192,1.316,1.2721952415143316,1.243,1.3215416666666668,1.266,1.205935618784451,1.1158400000000002,1.2487625,1.186,flood_jan2025
2025-01-11 16:00:00,1.363,1.3095715089523692,1.2956028985507246,1.32823125,1.31,1.2640622559342796,1.2342,1.3125416666666667,1.26,1.1998227504179975,1.1126242857142856,1.2384041666666668,1.18,flood_jan2025
2025-01-11 17:00:00,1.353,1.308557485317442,1.2833966666666667,1.3278354166666666,1.299,1.2629517132763073,1.2238517857142857,1.2987625,1.252,1.1945524567296035,1.1168516666666666,1.235369777777778,1.175,flood_jan2025
2025-01-11 18:00:00,1.343,1.2949400582627026,1.2747291666666665,1.3131557142857142,1.287,1.2452235196707309,1.2133238095238095,1.2854821428571428,1.245,1.171306390613815,1.0376533333333333,1.2224308354591835,1.169,flood_jan2025
2025-01-11 19:00:00,1.339,1.2884023970608125,1.269880303030303,1.309679761904762,1.281,1.2419054846955984,1.209992857142857,1.2850166666666667,1.237,1.1823332963192832,1.0572375,1.2213601451612903,1.165,flood_jan2025
2025-01-11 20:00:00,1.33,1.2768708599080874,1.2604916666666668,1.2975044117647059,1.274,1.2328161492216723,1.2016666666666669,1.2760333333333334,1.231,1.188733812630894,1.1582275,1.2155431497819695,1.158,flood_jan2025
2025-01-11 21:00:00,1.316,1.2633659124761694,1.2445528571428572,1.2839108333333333,1.266,1.2249154989181417,1.1885428571428571,1.2753333333333334,1.224,1.176312033709215,1.1466666666666667,1.203969803670508,1.155,flood_jan2025
2025-01-11 22:00:00,1.31,1.2591419161063346,1.2408886363636364,1.2779108333333333,1.26,1.226154833812749,1.1833166666666668,1.2753983333333334,1.217,1.1709919412291043,1.1401633333333334,1.197969803670508,1.147,flood_jan2025
2025-01-11 23:00:00,1.299,1.2494393742790884,1.2298886363636363,1.270154464285714,1.252,1.2165246708383939,1.1736849999999999,1.2624199999999999,1.211,1.1610294997468231,1.12725,1.1883791666666665,1.142,flood_jan2025
2025-01-12 00:00:00,1.287,1.2416341482957751,1.2233121212121212,1.25881,1.245,1.2062073993228783,1.1635095238095237,1.24891125,1.205,1.1495337932046652,1.111695833333333,1.1758715326061533,1.137,flood_jan2025
2025-01-12 01:00:00,1.281,1.241538058587576,1.2242192307692308,1.2563484848484847,1.237,1.201969619423466,1.1563041666666665,1.2436,1.2,1.1430971364234968,1.1056624999999998,1.1719054545454546,1.133,flood_jan2025
2025-01-12 02:00:00,1.274,1.2314399298101761,1.2157600000000002,1.2478416666666667,1.231,1.1928683926400194,1.1486971428571429,1.2366000000000001,1.193,1.1352931770656671,1.0986625,1.1698554200542006,1.124,flood_jan2025
2025-01-12 03:00:00,1.266,1.2220925284994668,1.207518181818182,1.2377525,1.224,1.1846425871354809,1.1406218253968254,1.22605,1.186,1.1268189131720676,1.0906625,1.1582033064516128,1.121,flood_jan2025
2025-01-12 04:00:00,1.26,1.2176016129961134,1.2020863636363637,1.2317160714285715,1.217,1.1856635293465394,1.1377885714285714,1.2190041666666667,1.18,1.1271765485676037,1.0941027272727273,1.1567807692307692,1.115,flood_jan2025
2025-01-12 05:00:00,1.252,1.2093621820067937,1.1946285714285714,1.2240914965986394,1.211,1.1825328840795255,1.1494747023809524,1.2113566666666666,1.175,1.121652555528781,1.0879361176470588,1.14936189936194,1.111,flood_jan2025
2025-01-12 06:00:00,1.245,1.2057727289631905,1.1884474431818184,1.218179024390244,1.205,1.1790156805135046,1.1462757575757576,1.1997875000000002,1.169,1.118187517209196,1.0841278985507248,1.1430857704024373,1.104,flood_jan2025
2025-01-12 07:00:00,1.237,1.1944050139421498,1.1795688571428573,1.209084992533599,1.2,1.1684036139664784,1.1368147435897435,1.1883628151260506,1.165,1.110720441564127,1.0754470652173915,1.1378353030303032,1.098,flood_jan2025
2025-01-12 08:00:00,1.231,1.1904426448486576,1.1763089215686275,1.2026690476190476,1.193,1.166604102567258,1.1458798611111112,1.180368865030675,1.158,1.107167994043698,1.072241235632184,1.1318353030303032,1.095,flood_jan2025
2025-01-12 09:00:00,1.224,1.1838660271701074,1.1699423076923077,1.1940166666666667,1.186,1.1580328691619999,1.1312009615384615,1.1737678787878787,1.155,1.1005882695217688,1.0645808333333333,1.1240777356902356,1.097,flood_jan2025
2025-01-12 10:00:00,1.217,1.1799997047794903,1.1672789285714287,1.1883378205128206,1.18,1.1537100291851554,1.137161274509804,1.1651880540780142,1.147,1.0943784263625014,1.0585283764367817,1.117287962962963,1.084,flood_jan2025
2025-01-12 11:00:00,1.211,1.1733411291084375,1.1583157575757577,1.1830705720244303,1.175,1.1450097525675906,1.12218,1.159374737394958,1.142,1.0878940241102009,1.0514868992248063,1.1122494774833012,1.078,flood_jan2025
2025-01-12 12:00:00,1.205,1.1687363791218368,1.1562303571428572,1.1774972049689443,1.169,1.14186056895854,1.1250558823529413,1.1532059318940342,1.137,1.0851334032798612,1.0480691666666668,1.1120920728291317,1.075,flood_jan2025
2025-01-12 13:00:00,1.2,1.1639761356571798,1.15248,1.1716833333333332,1.165,1.1363401479153974,1.1208623114630467,1.1475945862676056,1.133,1.0807685353592882,1.044115064102564,1.1034259523809524,1.072,flood_jan2025
2025-01-12 14:00:00,1.193,1.1571524812040321,1.1455292569659443,1.1644258361204014,1.158,1.1303695994569227,1.1165191287878788,1.1396770235122764,1.124,1.073834652317711,1.037082509157509,1.0960175,1.068,flood_jan2025
2025-01-12 15:00:00,1.186,1.1516163979042013,1.1430169332317848,1.158272723880597,1.155,1.1243955035313487,1.110815909090909,1.1326770235122763,1.121,1.067139236112737,1.029209126984127,1.091500366568915,1.07,flood_jan2025
2025-01-12 16:00:00,1.18,1.1443936991398,1.1332643333333332,1.1524982872200262,1.147,1.1152486693752837,1.1000558823529412,1.126,1.115,1.0604583830306005,1.025788288920056,1.085500366568915,1.067,flood_jan2025
2025-01-12 17:00:00,1.175,1.1434824707420288,1.1314972222222224,1.1510047368421052,1.142,1.114209927991242,1.1013697463768117,1.1206548826777087,1.111,1.0596330411460937,1.0287319444444445,1.0820847198879553,1.062,flood_jan2025
2025-01-12 18:00:00,1.169,1.1353001497841833,1.124419642857143,1.1429792394366198,1.137,1.1082585517208237,1.0989803006329115,1.1146548826777087,1.104,1.052819272041419,1.0227319444444445,1.0754319047619048,1.055,flood_jan2025
2025-01-12 19:00:00,1.165,1.1311055288133645,1.1209833333333334,1.1384001923076923,1.133,1.103780663078745,1.0909370310127955,1.1109055834710744,1.098,1.047771383606992,1.0170064146469968,1.0711895483870968,1.052,flood_jan2025
2025-01-12 20:00:00,1.158,1.1270038461856067,1.11598125,1.1340121621621622,1.124,1.0977881719447875,1.0910699519230769,1.1039055834710743,1.095,1.0415353387951518,1.007803128205128,1.0620767857142857,1.046,flood_jan2025
2025-01-12 21:00:00,1.155,1.1218964291386595,1.1125801136363636,1.1291212463768117,1.121,1.0936096365865333,1.0798222222222222,1.1007154317460317,1.097,1.0374423661430485,1.005777576923077,1.0590767857142858,1.044,flood_jan2025
2025-01-12 22:00:00,1.147,1.1144401237588595,1.1063966666666667,1.1211508995502248,1.115,1.0853338167592408,1.0713433402346446,1.0924153174603175,1.084,1.029412274273708,0.9945420021186441,1.0519345952380952,1.038,flood_jan2025
2025-01-12 23:00:00,1.142,1.1060517511527195,1.090765948275862,1.115122285226037,1.111,1.0750907910499399,1.047519069069069,1.0901540670090486,1.078,1.0200077733196704,0.9853841666666666,1.0457733890013494,1.036,flood_jan2025
2023-07-10 00:00:00,0.128,0.12746412994621031,0.12033464732941478,0.1361933962264151,0.129,0.1244037359707154,0.10949922907488988,0.14016661017130394,0.124,0.1290354711202361,0.10740827197078544,0.14920199903834597,0.119,drought_jul2023
2023-07-10 01:00:00,0.129,0.12903316598484862,0.12340366847826087,0.13504970588235293,0.128,0.1272900207729348,0.11427305878982054,0.13983947478991599,0.124,0.13512179054165674,0.11754953567349884,0.15914767331434,0.122,drought_jul2023
2023-07-10 02:00:00,0.129,0.12912542636884744,0.12412534138135761,0.13504970588235293,0.126,0.12857165178718946,0.11627880743130493,0.141675086434818,0.123,0.1324963309146122,0.11754953567349884,0.14734156319574385,0.125,drought_jul2023
2023-07-10 03:00:00,0.129,0.12904637679184258,0.12414526073619632,0.13399641420670833,0.124,0.13171424497037773,0.12361613167712049,0.14641190976600812,0.122,0.13381271519686122,0.12433421789527892,0.14735521766462362,0.128,drought_jul2023
2023-07-10 04:00:00,0.129,0.1285977323291377,0.12168811420982736,0.1332505656763922,0.124,0.1319832328581799,0.1207515625,0.14757750276902104,0.121,0.13443751263383552,0.12504914461682257,0.14840251815980635,0.131,drought_jul2023
2023-07-10 05:00:00,0.13,0.127797588416378,0.12021018968991105,0.13291039522003492,0.124,0.1275981683206313,0.11366394557823128,0.14411703947368423,0.12,0.13678843713622785,0.1196540521978022,0.16347104599734633,0.132,drought_jul2023
2023-07-10 06:00:00,0.129,0.12691219270802317,0.11998285968660968,0.13228677071720552,0.124,0.1282945652823539,0.11180442690459849,0.14712500000000003,0.118,0.13876627154398785,0.11768682616596003,0.17169095738086973,0.132,drought_jul2023
2023-07-10 07:00:00,0.128,0.12517093123794362,0.11858981407437025,0.13089451494064677,0.124,0.1295776684420457,0.11173537031822023,0.14601554307116107,0.117,0.15008676058126186,0.12130984126984128,0.19490977081205318,0.133,drought_jul2023
2023-07-10 08:00:00,0.126,0.123770355057279,0.11703367216117216,0.13047089834244088,0.123,0.13063825693607836,0.11038166444888002,0.14826428571428574,0.116,0.15267570830336652,0.12341468259529148,0.19914575824175829,0.134,drought_jul2023
2023-07-10 09:00:00,0.124,0.1223400102674422,0.11572027511961722,0.12905096276408212,0.122,0.12876554852747096,0.10894920634920635,0.1456938596491228,0.116,0.14392550109035848,0.12025507937414344,0.17678700213652124,0.135,drought_jul2023
2023-07-10 10:00:00,0.124,0.12412871041701667,0.11884398529411765,0.13094606690777577,0.121,0.12521279334060378,0.1088109461966605,0.1396301922812328,0.117,0.1464553269199207,0.12209543657923105,0.1963505028735632,0.135,drought_jul2023
2023-07-10 11:00:00,0.124,0.1238209439345171,0.11987159502923976,0.12956800586510264,0.12,0.12548744570553264,0.10928610072301172,0.15201388888888892,0.117,0.1355288656858003,0.11831462396678899,0.18034803921568626,0.135,drought_jul2023
2023-07-10 12:00:00,0.124,0.12355817212005786,0.118085625,0.12903771241830064,0.118,0.12161689011997101,0.11035580775788577,0.131341081194307,0.119,0.12996609035784257,0.11640119495639317,0.15414767331433998,0.138,drought_jul2023
2023-07-10 13:00:00,0.124,0.12424704107204446,0.11915852564102564,0.12991046225614927,0.117,0.12736715009897082,0.11907609418587578,0.14209464234356384,0.122,0.12839588116801617,0.11902582009761273,0.14234156319574384,0.138,drought_jul2023
2023-07-10 14:00:00,0.123,0.12334642465848612,0.116811875,0.12917884057971016,0.116,0.1278347499809353,0.11805751248476269,0.144387922705314,0.125,0.12719209776695234,0.11817368138840388,0.14034625801853173,0.137,drought_jul2023
2023-07-10 15:00:00,0.122,0.1233289246308941,0.113685,0.13080726164079823,0.116,0.13364591341685175,0.11934588422081094,0.157235547875064,0.128,0.12619305250980437,0.11702582009761273,0.13934625801853173,0.137,drought_jul2023
2023-07-10 16:00:00,0.121,0.1230413999628528,0.11260555555555556,0.13224375000000002,0.117,0.13406048808251753,0.11976902574972523,0.15619126984126985,0.131,0.12550380267410924,0.11585032215579698,0.13963464179701068,0.137,drought_jul2023
2023-07-10 17:00:00,0.12,0.12340742319464969,0.11367972508591065,0.13565785683107812,0.117,0.1340412437738259,0.11822732646090033,0.15671126373626373,0.132,0.12108086902780153,0.11122414848295947,0.1415121866709978,0.137,drought_jul2023
2023-07-10 18:00:00,0.118,0.1232631884787373,0.11679346673452567,0.13569687353629975,0.119,0.13358609984501094,0.11657272492766381,0.15412882352941176,0.132,0.11928487442571246,0.10718617389141033,0.14812722222222224,0.139,drought_jul2023
2023-07-10 19:00:00,0.117,0.1225501545692807,0.11665070759903944,0.13469687353629978,0.122,0.13229321362767013,0.11530680703102089,0.15204438619484492,0.133,0.11712669967283099,0.10618617389141033,0.13852948292220119,0.139,drought_jul2023
2023-07-10 20:00:00,0.116,0.12186933667843303,0.11542894221642146,0.13427105263157896,0.125,0.1301501805041207,0.11358023216407054,0.15045421940928272,0.134,0.1160658411219204,0.10518617389141033,0.137488661061542,0.134,drought_jul2023
2023-07-10 21:00:00,0.116,0.12288713156244463,0.1153762328323413,0.13701428571428573,0.128,0.13046755473720104,0.11324438781517263,0.1517522435897436,0.135,0.11580649989647031,0.10518617389141033,0.13715581486310302,0.126,drought_jul2023
2023-07-10 22:00:00,0.117,0.12247944469862652,0.11570843687122737,0.1352203125,0.131,0.12781685360994827,0.11256976159009491,0.14877249731615674,0.135,0.1175651870108524,0.10612947374296135,0.14188618479615456,0.118,drought_jul2023
2023-07-10 23:00:00,0.117,0.12223281695878135,0.11555571051117598,0.13518131147540985,0.132,0.1272640800659263,0.11237823741471883,0.1472483093126386,0.135,0.11622894990037096,0.10540578007040101,0.13728826335877864,0.114,drought_jul2023
2023-07-11 00:00:00,0.119,0.1241017495582509,0.11770843687122735,0.13718131147540982,0.132,0.12913654780786177,0.11437823741471881,0.1490109756097561,0.138,0.11788986163004604,0.10632312925170068,0.13852353822788857,0.111,drought_jul2023
2023-07-11 01:00:00,0.122,0.12616548836528665,0.11960807529524733,0.13921537001897533,0.133,0.13006562998592014,0.11635331562984616,0.152030625,0.138,0.1199858702486031,0.10636711551490514,0.14302416483374303,0.109,drought_jul2023
2023-07-11 02:00:00,0.125,0.1272796558749981,0.12113139527891637,0.13895536431440048,0.134,0.1265839803929431,0.11183465610859729,0.1507319416498994,0.137,0.1233819218327139,0.1094321407004831,0.14620199903834596,0.108,drought_jul2023
2023-07-11 03:00:00,0.128,0.1291265799264123,0.12390155272108842,0.13772177173913044,0.135,0.12675866239955919,0.11435580775788577,0.1415247510822511,0.137,0.12534515875661786,0.1124321407004831,0.14558276204669648,0.108,drought_jul2023
2023-07-11 04:00:00,0.131,0.13263182959397823,0.12855402580434427,0.13915381289308176,0.135,0.13525088124203796,0.12656293315966838,0.1490892982740897,0.137,0.1297616005629349,0.11812036193118024,0.14782811793112213,0.108,drought_jul2023
2023-07-11 05:00:00,0.132,0.13394795362459685,0.12915029335754252,0.13993734234234234,0.135,0.1355911688583725,0.12756293315966838,0.14891001157407407,0.137,0.13071216555451565,0.1189356728854861,0.14882811793112213,0.108,drought_jul2023
2023-07-11 06:00:00,0.132,0.13308682879039085,0.1295024861304642,0.1385465311004785,0.138,0.1357353656047972,0.12756293315966838,0.1492201212205015,0.139,0.13076181644166737,0.11912036193118024,0.14882811793112213,0.107,drought_jul2023
2023-07-11 07:00:00,0.133,0.1337061876733893,0.12949480198019803,0.1395465311004785,0.138,0.1353496892958843,0.12817044574081612,0.1488000929269329,0.139,0.13183362910945173,0.11988324857451071,0.14982811793112213,0.106,drought_jul2023
2023-07-11 08:00:00,0.134,0.1345470296793983,0.12983395632444697,0.1405465311004785,0.137,0.13594162690421244,0.12858080665411176,0.15086213492990655,0.134,0.13256602819997568,0.12219337697343088,0.14953900713213214,0.105,drought_jul2023
2023-07-11 09:00:00,0.135,0.13689912025031148,0.12583988095238097,0.14711458333333335,0.137,0.1465285916694951,0.13224751606902777,0.1717544444444445,0.126,0.1343535582137598,0.12375205784781257,0.15234726775956287,0.105,drought_jul2023
2023-07-11 10:00:00,0.135,0.1370785951991364,0.12657519841269843,0.14902331018991222,0.137,0.14524403115013307,0.13176488042123116,0.1679326096181047,0.118,0.13439856254478044,0.12415461548760519,0.15234726775956287,0.109,drought_jul2023
2023-07-11 11:00:00,0.135,0.13113785473898332,0.12297740384615385,0.14378602941176472,0.137,0.11947914952438275,0.09969472573839663,0.13649476190476192,0.114,0.1264358396799466,0.10267479329732115,0.15059231301068512,0.116,drought_jul2023
2023-07-11 12:00:00,0.138,0.14122117240438473,0.12131430745814309,0.18377857142857146,0.139,0.11536133597055463,0.03597500000000002,0.16355297619047623,0.111,0.12128286270772112,0.09102834905660377,0.14395178571428574,0.126,drought_jul2023
2023-07-11 13:00:00,0.138,0.14035670865479263,0.12277505598615242,0.18060750000000003,0.139,0.11637466805033064,0.0496475,0.16248000000000004,0.109,0.12222044499092838,0.09563659793814436,0.14368819124423965,0.136,drought_jul2023
2023-07-11 14:00:00,0.137,0.12860564103592137,0.11405,0.13678380358111775,0.134,0.11456345060190777,0.09444,0.13150550560471977,0.108,0.13078697693541794,0.10831988636363638,0.15259231301068513,0.142,drought_jul2023
2023-07-11 15:00:00,0.137,0.12454711957615955,0.11173397435897436,0.13538953143279014,0.126,0.1265162999051261,0.10455604395604397,0.14087985410729317,0.108,0.13132407913271996,0.10782654084598958,0.15464696969696973,0.147,drought_jul2023
2023-07-11 16:00:00,0.137,0.11772641888252583,0.06459761904761906,0.13457783333333334,0.118,0.1256577900070079,0.1023068075117371,0.1412862235901382,0.108,0.1311705350594727,0.10770827808993066,0.15607500000000002,0.15,drought_jul2023
2023-07-11 17:00:00,0.137,0.12092211059693683,0.11066333333333334,0.13364111970306217,0.114,0.11627682419973134,0.10043375,0.1327255422319639,0.108,0.1318982862782326,0.10831988636363638,0.15473914555389967,0.151,drought_jul2023
2023-07-11 18:00:00,0.139,0.12603361053933113,0.10979666666666668,0.1382302355239518,0.111,0.11912201930480072,0.09842644230769232,0.1384449945895057,0.107,0.13448944660486267,0.11734896717100302,0.15453900713213214,0.152,drought_jul2023
2023-07-11 19:00:00,0.139,0.12299381521066055,0.10869206730769232,0.1362638361324931,0.109,0.11678902324516564,0.09924919871794873,0.13566042605712628,0.106,0.13380098794604012,0.11089577922077923,0.15472240310077523,0.152,drought_jul2023
2023-07-11 20:00:00,0.134,0.1163276043701901,0.10543888888888889,0.13138590717456644,0.108,0.10900569426566725,0.09466458333333333,0.12872411619012206,0.105,0.12962677976581316,0.10487447916666667,0.14959231301068512,0.149,drought_jul2023
2023-07-11 21:00:00,0.126,0.11187334742274228,0.10056994047619047,0.12669583333333334,0.108,0.10244216205647443,0.08229452380952382,0.12109721981137533,0.105,0.12151654546134379,0.09725336174242424,0.14319643493761142,0.142,drought_jul2023
2023-07-11 22:00:00,0.118,0.10681043581615855,0.0939209339774557,0.11606712015827986,0.108,0.10957351703902783,0.08617258147512866,0.12268127825005183,0.109,0.11620269516969481,0.09906905674846625,0.1333918711018711,0.136,drought_jul2023
2023-07-11 23:00:00,0.114,0.10630167164812747,0.09817717948717948,0.11310649679960612,0.108,0.10855932197664153,0.09325436507936508,0.12225972514247774,0.116,0.1144550631486461,0.09594802489177491,0.13248529478716142,0.129,drought_jul2023
2023-07-12 00:00:00,0.111,0.11123538101710256,0.1024515010351967,0.11825892405063292,0.107,0.11432177398844447,0.10609803767660911,0.12985713417598446,0.126,0.11392973777584675,0.10247335768680599,0.15031846846846847,0.124,drought_jul2023
2023-07-12 01:00:00,0.109,0.10907596181876597,0.10151704442086112,0.11554653110047848,0.106,0.11328819429442727,0.10348353658536585,0.1323966233766234,0.136,0.11201736993942271,0.10070943404486024,0.14831846846846847,0.119,drought_jul2023
2023-07-12 02:00:00,0.108,0.109402143805235,0.09942440476190476,0.11837666666666667,0.105,0.11981582200815633,0.10499931012672399,0.14643542413381122,0.142,0.11148367247722712,0.10002003572445971,0.14841244605950488,0.116,drought_jul2023
2023-07-12 03:00:00,0.108,0.11183467826775782,0.0929735294117647,0.14436666666666667,0.105,0.13434229368988407,0.10874585241062522,0.16043666666666667,0.147,0.1103542855058288,0.10002003572445971,0.12931483971631205,0.115,drought_jul2023
2023-07-12 04:00:00,0.108,0.11836810111664049,0.09916142857142857,0.150225,0.109,0.14551783000359822,0.11229435214233269,0.175,0.15,0.11118430746376745,0.10026207196671284,0.12318382302796091,0.114,drought_jul2023
2023-07-12 05:00:00,0.108,0.11913099870487888,0.09709,0.15422000000000002,0.116,0.14508658982486397,0.11219854881113474,0.17488125,0.151,0.11722239351867658,0.10384398051884308,0.14409817073170733,0.113,drought_jul2023
2023-07-12 06:00:00,0.107,0.12318883767416881,0.09934594017094016,0.15766666666666665,0.126,0.13879677020187337,0.10581323582520766,0.18725416666666667,0.152,0.12904765122889122,0.10419972582832784,0.17689744318181821,0.112,drought_jul2023
2023-07-12 07:00:00,0.106,0.1309341184296099,0.10688343188436954,0.155875,0.136,0.13893507981079953,0.1060984150769865,0.16878041795665635,0.152,0.11332782130966407,0.10155960475053412,0.13395980148883377,0.113,drought_jul2023
2023-07-12 08:00:00,0.105,0.1320677945741694,0.10572603924918056,0.15621,0.142,0.12647863189094802,0.09155106609808102,0.16825416666666665,0.149,0.10985849564512061,0.09483151055475307,0.14403258361100826,0.112,drought_jul2023
2023-07-12 09:00:00,0.105,0.13825665779287638,0.10626539196185412,0.1622660714285714,0.147,0.137613118948448,0.10631737117262435,0.16673642857142856,0.142,0.11431398331177502,0.09901205012647529,0.14358138033980278,0.111,drought_jul2023
2023-07-12 10:00:00,0.109,0.12720968402988428,0.10837933548866428,0.167215,0.15,0.13022116469560513,0.10621203619630931,0.15830621410992618,0.136,0.11657962149620582,0.10538144598285965,0.13510895188101485,0.108,drought_jul2023
2023-07-12 11:00:00,0.116,0.13207839372898988,0.107355,0.159525,0.151,0.11263781937925006,0.08969066240367274,0.13968666666666668,0.129,0.11917775798311067,0.09084756085590891,0.14585631863970308,0.106,drought_jul2023
2023-07-12 12:00:00,0.126,0.14094706180852998,0.12145584574048512,0.167084375,0.152,0.12477937218891208,0.10753005967825635,0.15137166666666668,0.124,0.12379026294968078,0.09575103658536585,0.16386679894179895,0.109,drought_jul2023
2023-07-12 13:00:00,0.136,0.1472495078304993,0.12859551903114186,0.167335,0.152,0.12951232759017248,0.109257,0.1508652777777778,0.119,0.13851889010819265,0.10012232142857144,0.18224182692307694,0.119,drought_jul2023
2023-07-12 14:00:00,0.142,0.1448704466646591,0.131328636106395,0.1646325,0.149,0.1246213395002457,0.07365833333333334,0.1629174418604651,0.116,0.1419781683120562,0.11246617504835589,0.18054537037037038,0.135,drought_jul2023
2023-07-12 15:00:00,0.147,0.14036188903398647,0.0954125,0.16103,0.142,0.12165070448377849,0.04464166666666666,0.1703307692307693,0.115,0.1436373047829771,0.10997135745891279,0.19324182692307695,0.156,drought_jul2023
2023-07-12 16:00:00,0.15,0.13850561992842203,0.09375,0.16063225806451614,0.136,0.11897685888107469,0.039685,0.16369785353535354,0.114,0.14196465384778273,0.10148142857142857,0.20392777777777787,0.172,drought_jul2023
2023-07-12 17:00:00,0.151,0.13735351639294008,0.12022916666666666,0.15788133333333335,0.129,0.14125386506270748,0.11253392857142858,0.15712735078534032,0.113,0.1537963063319786,0.12965013020833333,0.19654583333333334,0.183,drought_jul2023
2023-07-12 18:00:00,0.152,0.13830915261304477,0.118975,0.1571748319259311,0.124,0.14335859407328477,0.11506875,0.16144824106364428,0.112,0.15648267720020145,0.1267748833897972,0.20776575000000003,0.189,drought_jul2023
2023-07-12 19:00:00,0.152,0.13378185474432758,0.11655555555555558,0.1504710002782415,0.119,0.13909259471900576,0.10927222222222222,0.15587985410729316,0.113,0.15522360875643185,0.12032336523125997,0.21507352941176472,0.193,drought_jul2023
2023-07-12 20:00:00,0.149,0.1382413088741842,0.11990454545454546,0.14980552763342564,0.116,0.13286875501983206,0.10252820512820511,0.15436095238095238,0.112,0.15273826508274257,0.12265114757178194,0.2135988660524451,0.194,drought_jul2023
2023-07-12 21:00:00,0.142,0.131873410612741,0.11305277777777777,0.14324992485330929,0.115,0.12427105659595686,0.09531666666666666,0.14808968820210267,0.111,0.1457686963295783,0.12400104298356511,0.19051666666666667,0.195,drought_jul2023
2023-07-12 22:00:00,0.136,0.12640324784716275,0.10856916666666667,0.1372472527530292,0.114,0.1349594274540617,0.11178142857142859,0.15291001157407408,0.108,0.14219133390240654,0.12544871753314218,0.1918409722222223,0.195,drought_jul2023
2023-07-12 23:00:00,0.129,0.11898190805943838,0.10513404761904763,0.12706712015827987,0.113,0.12226636220696906,0.10478843137254902,0.13382734354567533,0.106,0.13434502064633277,0.11440259303616654,0.1935079283887468,0.196,drought_jul2023
2023-07-13 00:00:00,0.124,0.11298823106372802,0.10075994152046783,0.12126115920280436,0.112,0.11537816580098308,0.09415262755102041,0.12786565459091392,0.109,0.13118838280681858,0.10265013020833334,0.19544642857142858,0.196,drought_jul2023
2023-07-13 01:00:00,0.119,0.11037241632375958,0.0990781108597285,0.11844391330485682,0.113,0.11089833917579323,0.09445779569892473,0.13333333333333333,0.119,0.1288807603808506,0.10094402504472272,0.20497111111111113,0.196,drought_jul2023
2023-07-13 02:00:00,0.116,0.11525053912737637,0.10698542362399506,0.12286089473684211,0.112,0.11419596881849482,0.09749922907488986,0.14964318181818184,0.135,0.1276587099059994,0.10217086341883211,0.20197111111111116,0.195,drought_jul2023
