timestamp,H_obs,H_pred_t6h,H_pred_t12h,H_pred_t24h
2021-06-27 06:00:00,0.421,0.42568517212391543,0.42269868945698275,0.421646683237979
2021-06-27 07:00:00,0.42,0.4244980671418528,0.4246347067825454,0.4207616939934653
2021-06-27 08:00:00,0.42,0.4229382282919479,0.4229322452215267,0.42083520628596605
2021-06-27 09:00:00,0.42,0.42054868497691617,0.420326845843765,0.4199540470824324
2021-06-27 10:00:00,0.419,0.41980411088905134,0.4272829839408266,0.46402369724556963
2021-06-27 11:00:00,0.418,0.41934767966183073,0.4285779116402679,0.4633137572522371
2021-06-27 12:00:00,0.421,0.42085055702628454,0.4331869783001159,0.4542103707146538
2021-06-27 13:00:00,0.425,0.4228462454668339,0.4364857618340079,0.4527817282879001
2021-06-27 14:00:00,0.424,0.42095291993827205,0.43499287968362854,0.45284092303121565
2021-06-27 15:00:00,0.424,0.42144542195589874,0.43500955135430397,0.44988743713394236
2021-06-27 16:00:00,0.424,0.42107283662728906,0.43362592039025877,0.4424019147510605
2021-06-27 17:00:00,0.426,0.4203381228998979,0.4356942944771079,0.4207024838927976
2021-06-27 18:00:00,0.428,0.4276904440629387,0.44407025834746444,0.42639000364172824
2021-06-27 19:00:00,0.435,0.4361271802571972,0.44987903806739254,0.43097530827627817
2021-06-27 20:00:00,0.446,0.44840091683447025,0.4853000348182853,0.520057080584055
2021-06-27 21:00:00,0.451,0.463951992063492,0.5362040574161138,0.5371603311231079
2021-06-27 22:00:00,0.452,0.4514157992219259,0.49075090496900375,0.5225685935986908
2021-06-27 23:00:00,0.453,0.43953343832877284,0.5141459491360876,0.5332447976674216
2021-06-28 00:00:00,0.454,0.42965769134113724,0.4832242411328255,0.5252817523823438
2021-06-28 01:00:00,0.454,0.44764320068090463,0.4670625445981622,0.49732412636050555
2021-06-28 02:00:00,0.454,0.4536570072293483,0.4670919576550865,0.4977181983506508
2021-06-28 03:00:00,0.459,0.4472871872618154,0.46136463070376077,0.4517874211380846
2021-06-28 04:00:00,0.478,0.4554931529448269,0.4616149968744794,0.45271372979969005
2021-06-28 05:00:00,0.5,0.4703190667867732,0.4698711185953838,0.45739243867759927
2021-06-28 06:00:00,0.505,0.4857632542462429,0.5043165423203539,0.4905792949757121
2021-06-28 07:00:00,0.501,0.48741829371148593,0.5028703040109522,0.49553303110510194
2021-06-28 08:00:00,0.497,0.47584742580181066,0.45416847146958367,0.44780885039135615
2021-06-28 09:00:00,0.497,0.4762907548523206,0.4707590518162861,0.4694478753674448
2021-06-28 10:00:00,0.493,0.4713214124791641,0.46416966122787734,0.5530598890774274
2021-06-28 11:00:00,0.489,0.48964321491761154,0.48456784332551733,0.5835770199291932
2021-06-28 12:00:00,0.484,0.47873761932919073,0.4769625027079072,0.5513984179073036
2021-06-28 13:00:00,0.48,0.48020903493801437,0.4772911902635469,0.5254093454430114
2021-06-28 14:00:00,0.478,0.48228763280319276,0.490318700812086,0.5195963158258903
2021-06-28 15:00:00,0.478,0.4849736421523131,0.48674189158399334,0.5196427684236762
2021-06-28 16:00:00,0.485,0.48187035188124,0.4831855259174849,0.5136625327043595
2021-06-28 17:00:00,0.508,0.48390460275602293,0.5006235174062407,0.4881256702330205
2021-06-28 18:00:00,0.529,0.49874709754188934,0.507603096282147,0.48799484612253907
2021-06-28 19:00:00,0.544,0.5346024720930628,0.5222169522181348,0.48976684869291154
2021-06-28 20:00:00,0.568,0.5384986393198022,0.5210992497540055,0.5002384783125133
2021-06-28 21:00:00,0.594,0.521176299292832,0.5167077989140724,0.48697339252510813
2021-06-28 22:00:00,0.616,0.5165840574063922,0.5056656332574516,0.49486054251084644
2021-06-28 23:00:00,0.622,0.5420861990460847,0.507479080422475,0.5112607441678431
2021-06-29 00:00:00,0.618,0.5628324584978812,0.5293906653211301,0.5333998643500878
2021-06-29 01:00:00,0.628,0.5783246806976216,0.5446001296851279,0.5472020405997396
2021-06-29 02:00:00,0.641,0.5913401997576406,0.5734619594838615,0.5659008048576668
2021-06-29 03:00:00,0.651,0.6217744835511909,0.5972414376529089,0.6087851449596036
2021-06-29 04:00:00,0.648,0.6263079927406769,0.6232389669471866,0.6250060373884343
2021-06-29 05:00:00,0.634,0.6440188075397401,0.6468957101895086,0.6380781088973164
2021-06-29 06:00:00,0.624,0.6329187975979306,0.6122463811259415,0.6102098339585641
2021-06-29 07:00:00,0.632,0.6287817208695915,0.6198197875433126,0.6441641115662544
2021-06-29 08:00:00,0.652,0.6013159378255998,0.6143838209997501,0.6156609858351574
2021-06-29 09:00:00,0.669,0.6129934282407409,0.6125576338001489,0.6004563610856407
2021-06-29 10:00:00,0.68,0.6623494958007589,0.6744316582039459,0.757798529897935
2021-06-29 11:00:00,0.683,0.6613343241666642,0.6783610863911496,0.699042559655851
2021-06-29 12:00:00,0.68,0.6662678566492675,0.6705931722386979,0.6766321349361512
2021-06-29 13:00:00,0.682,0.6715730012285713,0.6732248597927868,0.6618770839214184
2021-06-29 14:00:00,0.685,0.6847993787009289,0.6758116392117152,0.6830071674956757
2021-06-29 15:00:00,0.686,0.6974008264911753,0.7338771959983877,0.737870591526727
2021-06-29 16:00:00,0.684,0.6722079404363822,0.7610296309431797,0.7749679643025562
2021-06-29 17:00:00,0.681,0.6961390156240821,0.8087654570467928,0.7776129117401616
2021-06-29 18:00:00,0.683,0.7110088826457899,0.8132717678551247,0.7714744514243667
2021-06-29 19:00:00,0.689,0.713393058691966,0.8183386632715903,0.7741886166589411
2021-06-29 20:00:00,0.701,0.7318318190282481,0.8519079165862319,0.8209568240159983
2021-06-29 21:00:00,0.727,0.7562636610402894,0.8744110808471701,0.8410082950513542
2021-06-29 22:00:00,0.763,0.7625766303424844,0.8742353479584803,0.8455805516705935
2021-06-29 23:00:00,0.797,0.781632842716852,0.8280192513437123,0.8236368337960392
2021-06-30 00:00:00,0.82,0.7933569963068193,0.8202742056217751,0.7843564994420995
2021-06-30 01:00:00,0.836,0.8107403520963187,0.8158840413695081,0.7881371842118423
2021-06-30 02:00:00,0.849,0.8190784149615401,0.8180923690945523,0.7651214387011784
2021-06-30 03:00:00,0.858,0.8369431907817247,0.8252328878137103,0.7849540139954349
2021-06-30 04:00:00,0.867,0.842639650240796,0.8169785217266103,0.8140627882608844
2021-06-30 05:00:00,0.88,0.8589981765059472,0.839184157933406,0.837904128714889
2021-06-30 06:00:00,0.894,0.8528423390841452,0.807490798583146,0.8345670247453302
2021-06-30 07:00:00,0.904,0.8587996165990547,0.8278441003338033,0.833233181694723
2021-06-30 08:00:00,0.909,0.8702656348952914,0.8344830562641611,0.8429439325811748
2021-06-30 09:00:00,0.914,0.8784077298545881,0.844598595925122,0.8584889636364031
2021-06-30 10:00:00,0.919,0.8875619736786136,0.8548140807570478,0.8720252490463859
2021-06-30 11:00:00,0.927,0.899435796250786,0.8643317644601706,0.9116804520925157
2021-06-30 12:00:00,0.933,0.9124334737948459,0.8725310454955494,0.8898933564582733
2021-06-30 13:00:00,0.938,0.920995295222246,0.8806830047439953,0.8980239839845614
2021-06-30 14:00:00,0.942,0.9251487688858299,0.8862482274801204,0.9083257007502112
2021-06-30 15:00:00,0.946,0.9294069304862276,0.8928063587850411,0.9184221217105389
2021-06-30 16:00:00,0.953,0.9332946954597954,0.8979901369117415,0.9261433911049946
2021-06-30 17:00:00,0.953,0.9421397603539267,0.9112174280047644,0.9447436396463154
2021-06-30 18:00:00,0.95,0.9474544712625135,0.9096769272993392,0.9452890644689864
2021-06-30 19:00:00,0.947,0.9537326382654491,0.9129982736890209,0.9118717800560086
2021-06-30 20:00:00,0.94,0.9572775824853804,0.9191499825599575,0.9132041864495348
2021-06-30 21:00:00,0.931,0.9452163004403883,0.9235685491385642,0.9152183595685124
2021-06-30 22:00:00,0.92,0.9417569813505168,0.9206480612496358,0.9164566992790787
2021-06-30 23:00:00,0.907,0.9242937080525695,0.8995419229773853,0.9077100478296037
2021-07-01 00:00:00,0.895,0.918008804070064,0.899464529450521,0.9071734136243189
2021-07-01 01:00:00,0.888,0.9140429741017501,0.90006063526702,0.91401297694783
2021-07-01 02:00:00,0.886,0.9004854088239814,0.8870486252141292,0.9049776214203831
2021-07-01 03:00:00,0.887,0.8899303116381576,0.8774482528189033,0.8901651305947195
2021-07-01 04:00:00,0.89,0.8815060361038769,0.8770846124200816,0.8918180115583555
2021-07-01 05:00:00,0.89,0.8744618534065209,0.868148254556832,0.8883633987206921
2021-07-01 06:00:00,0.886,0.88137749164127,0.8816980683126863,0.8832690262096808
2021-07-01 07:00:00,0.884,0.8857277348638687,0.8939696962593744,0.890530307282441
2021-07-01 08:00:00,0.879,0.8884513148080416,0.8799573919433253,0.8823038812063475
2021-07-01 09:00:00,0.875,0.8848676135010932,0.8868503985745615,0.9039363352323326
2021-07-01 10:00:00,0.87,0.8869967157108639,0.8873457305358203,0.8902748225137158
2021-07-01 11:00:00,0.865,0.8779174798856763,0.8668448377475264,0.8630225773642497
2021-07-01 12:00:00,0.858,0.8718104035206388,0.8624157051011201,0.851808907858075
2021-07-01 13:00:00,0.852,0.8702856358945326,0.8590421926196772,0.8423420174564985
2021-07-01 14:00:00,0.845,0.8616391352644703,0.848349146033966,0.8382942943542548
2021-07-01 15:00:00,0.837,0.8583186684565204,0.8438971830504881,0.8355792148305915
2021-07-01 16:00:00,0.83,0.8516704782993715,0.8393927559678726,0.8205687332465497
2021-07-01 17:00:00,0.823,0.8442948128710768,0.8168522620870554,0.81034886866799
2021-07-01 18:00:00,0.816,0.8223531047328119,0.8041262403951862,0.80341779310771
2021-07-01 19:00:00,0.81,0.8151807581513062,0.7964823886259167,0.797351214654646
2021-07-01 20:00:00,0.802,0.8069433981363348,0.7883853751078002,0.7914449508366064
2021-07-01 21:00:00,0.796,0.798938359173504,0.7812971401938912,0.7852875427872315
2021-07-01 22:00:00,0.791,0.7934222501246029,0.7753197267727413,0.7789352633563115
2021-07-01 23:00:00,0.786,0.7881948399204478,0.7692294611770965,0.7739747893326938
2021-07-02 00:00:00,0.781,0.7817018332826172,0.7628928752267234,0.766330752590548
2021-07-02 01:00:00,0.776,0.7762526349285325,0.7570471975916327,0.7598685005057896
2021-07-02 02:00:00,0.771,0.7685981553636484,0.7501425315031359,0.75482642001123
2021-07-02 03:00:00,0.768,0.771054433662887,0.7537433207355416,0.7471929409427477
2021-07-02 04:00:00,0.763,0.7671227957963228,0.7556922086971865,0.7460578954685824
2021-07-02 05:00:00,0.759,0.7628432385864297,0.7503334028871785,0.7438127182600733
2021-07-02 06:00:00,0.755,0.7582822784911382,0.7470233174452989,0.7388647672067076
2021-07-02 07:00:00,0.751,0.7530175322058997,0.7414347663510469,0.7356602858862212
2021-07-02 08:00:00,0.747,0.749122675661626,0.7419116187191834,0.7319037657560241
2021-07-02 09:00:00,0.743,0.7474843580423122,0.7412877157290044,0.7300354745474535
2021-07-02 10:00:00,0.738,0.7411644862012854,0.732585311860637,0.724914944935935
2021-07-02 11:00:00,0.734,0.7370713323623783,0.7294538003663823,0.7206249902114268
2021-07-02 12:00:00,0.729,0.7328510089577933,0.7251849123501668,0.7169099527421771
2021-07-02 13:00:00,0.724,0.7283594753543313,0.7197236237567888,0.7123176524240419
2021-07-02 14:00:00,0.719,0.7233973103515973,0.7125843476369006,0.7064671746023692
2021-07-02 15:00:00,0.714,0.7184662192351222,0.703428597151862,0.6960114897297681
2021-07-02 16:00:00,0.71,0.712865523506322,0.6968168695045114,0.6937543400794769
2021-07-02 17:00:00,0.704,0.7083988745883485,0.6936523669580728,0.6822530494472574
2021-07-02 18:00:00,0.7,0.7022306919251089,0.6861313127772491,0.6776047910765467
2021-07-02 19:00:00,0.695,0.698549755776313,0.6835390242724825,0.67526441731539
2021-07-02 20:00:00,0.691,0.6936532573782895,0.6815464003696784,0.6773835253752631
2021-07-02 21:00:00,0.687,0.688688622734166,0.6774990225803584,0.6731697312759479
2021-07-02 22:00:00,0.683,0.6847682214814942,0.6750452380679028,0.6688898236567967
2021-07-02 23:00:00,0.679,0.6787753858253299,0.6710009946819694,0.6653984106439531
2021-07-03 00:00:00,0.675,0.6772104832243014,0.6727256089116165,0.667349297926504
2021-07-03 01:00:00,0.672,0.6730507950430911,0.6646957865595835,0.6566089515401051
2021-07-03 02:00:00,0.67,0.6682855977681075,0.6595089100510478,0.6561798573165193
2021-07-03 03:00:00,0.667,0.6703613647029484,0.6719263144032053,0.6553757829496254
2021-07-03 04:00:00,0.666,0.6662633816322288,0.6636260504402279,0.6517941602555891
2021-07-03 05:00:00,0.663,0.6632322427901906,0.663990287521143,0.650862683473116
2021-07-03 06:00:00,0.661,0.6612226611786914,0.6588625206024349,0.649886240546121
2021-07-03 07:00:00,0.659,0.6586618085097958,0.6562999859264711,0.6523519911104082
2021-07-03 08:00:00,0.656,0.6567198815926019,0.6524061853380261,0.6407506859119582
2021-07-03 09:00:00,0.654,0.6534684791999584,0.6505469724664837,0.6443209008287248
2021-07-03 10:00:00,0.65,0.652662753166928,0.6518997528224667,0.6483553864709076
2021-07-03 11:00:00,0.648,0.6496283472109198,0.6436923824697537,0.6356397426864719
2021-07-03 12:00:00,0.646,0.6458194455516802,0.637680456672528,0.622087713139993
2021-07-03 13:00:00,0.643,0.6437587492428485,0.6350342961616091,0.6193058033086873
2021-07-03 14:00:00,0.64,0.6403615223541221,0.6323309263236728,0.6163770971731152
2021-07-03 15:00:00,0.637,0.6374305045974227,0.6288351682932761,0.6152959939729985
2021-07-03 16:00:00,0.634,0.6326319085795417,0.623558155665435,0.6111653311449506
2021-07-03 17:00:00,0.629,0.6302231254966016,0.6218532715641424,0.6154105775671774
2021-07-03 18:00:00,0.623,0.6306330510943061,0.625994983291557,0.6152123914738643
2021-07-03 19:00:00,0.617,0.6277259726960398,0.6291278284970448,0.630752296680297
2021-07-03 20:00:00,0.611,0.6236493409476604,0.6258778809745092,0.6247730141287748
2021-07-03 21:00:00,0.607,0.6207508437248355,0.6226076376770234,0.6207716463586171
2021-07-03 22:00:00,0.606,0.6178802585247751,0.6189738226835132,0.6170017166896989
2021-07-03 23:00:00,0.605,0.6123062856840122,0.6153688836380576,0.6133095421374172
2021-07-04 00:00:00,0.607,0.6151060789556287,0.6239240330736184,0.6121245273099297
2021-07-04 01:00:00,0.609,0.6052107150920524,0.6146999202586874,0.6026883769297824
2021-07-04 02:00:00,0.61,0.6049049907705639,0.6068804170914371,0.6013524785560354
2021-07-04 03:00:00,0.609,0.6075975261953213,0.6051479251618583,0.6006038119317166
2021-07-04 04:00:00,0.608,0.6095695600303989,0.6060262910107775,0.5977341225873475
2021-07-04 05:00:00,0.634,0.609134716267376,0.6070785987120269,0.5978837036515378
2021-07-04 06:00:00,0.652,0.606130642788159,0.5995174930465205,0.5985228734881224
2021-07-04 07:00:00,0.649,0.6071547766925492,0.5928775129405465,0.5853747543464385
2021-07-04 08:00:00,0.646,0.6080633714550054,0.5939371748067068,0.5865766111891175
2021-07-04 09:00:00,0.637,0.6013422951952673,0.6040473996927008,0.6163578305325006
2021-07-04 10:00:00,0.627,0.5953075492249161,0.5985688964755939,0.6066910117378685
2021-07-04 11:00:00,0.622,0.6433503098007317,0.6706640297429437,0.7079178000053548
2021-07-04 12:00:00,0.621,0.6528449284312966,0.6845843130195703,0.6935282187389947
2021-07-04 13:00:00,0.623,0.6534968286005002,0.6552413756839573,0.6785879753250449
2021-07-04 14:00:00,0.629,0.6550725394724078,0.6542439625099129,0.6796796207205663
2021-07-04 15:00:00,0.635,0.6485828617414031,0.6853240621365082,0.7074391736025392
2021-07-04 16:00:00,0.635,0.6475598058779816,0.649688563919103,0.6306011471412194
2021-07-04 17:00:00,0.631,0.638420707149779,0.6380426140500125,0.6249975250284501
2021-07-04 18:00:00,0.628,0.6405990066232069,0.6224704817081866,0.6230700503730077
2021-07-04 19:00:00,0.63,0.6365985223586615,0.6228269302974213,0.6239072415621103
2021-07-04 20:00:00,0.634,0.6320292166803363,0.615771558485221,0.6118788357862502
2021-07-04 21:00:00,0.633,0.6202824675043614,0.6101394118817886,0.6026421796020688
2021-07-04 22:00:00,0.63,0.6201300312068122,0.6118652794032443,0.6100337583736564
2021-07-04 23:00:00,0.623,0.6202159329279763,0.6122602632589882,0.6068741517256538
2021-07-05 00:00:00,0.616,0.6150275430186347,0.6116377921621433,0.6146639442672367
2021-07-05 01:00:00,0.612,0.6147280885740658,0.6131309350863307,0.6491076210597486
2021-07-05 02:00:00,0.608,0.6235826159064409,0.6320797702646037,0.6590060803165492
2021-07-05 03:00:00,0.605,0.6219759683063334,0.6289384523574435,0.6370378789019815
2021-07-05 04:00:00,0.603,0.6191826786328541,0.6312894385160862,0.6234882859047471
2021-07-05 05:00:00,0.602,0.6150856065718864,0.6359957745374843,0.6279725977352371
2021-07-05 06:00:00,0.601,0.6159395487596054,0.6336531553091534,0.6187313400756539
2021-07-05 07:00:00,0.606,0.6215457420612238,0.6809610073301205,0.6302837177900732
2021-07-05 08:00:00,0.614,0.6230795844383414,0.6635389842834413,0.6318805478899898
2021-07-05 09:00:00,0.623,0.6223523142902379,0.6539437202351447,0.6300056961803502
2021-07-05 10:00:00,0.629,0.6274292977215056,0.6496221271638939,0.6336006673205031
2021-07-05 11:00:00,0.632,0.6282573375892374,0.642535540724013,0.6066563404861517
2021-07-05 12:00:00,0.631,0.6497409756522147,0.6429286565634875,0.605015236314665
2021-07-05 13:00:00,0.634,0.634819812159954,0.6238485206271659,0.6093817523024297
2021-07-05 14:00:00,0.632,0.6341179368733905,0.6198981133692942,0.6177248562117998
2021-07-05 15:00:00,0.63,0.6447269961041266,0.6256253171401135,0.6267067550108001
2021-07-05 16:00:00,0.628,0.6343520382407433,0.6315663929013756,0.6334251396454005
2021-07-05 17:00:00,0.627,0.6351721916731065,0.6244300029953063,0.6230980226704619
2021-07-05 18:00:00,0.625,0.6159487956225105,0.6049975105920529,0.6074308604536073
2021-07-05 19:00:00,0.624,0.6268695644390779,0.620101666072533,0.6119650035895652
2021-07-05 20:00:00,0.624,0.6241176781675413,0.6177099274168237,0.6063826568835353
2021-07-05 21:00:00,0.623,0.6214923496994151,0.6146183507663722,0.6035755194514195
2021-07-05 22:00:00,0.622,0.6225535132991509,0.6148556527237422,0.6137178293412395
2021-07-05 23:00:00,0.622,0.6225923157887658,0.617408559043923,0.6141445517039497
2021-07-06 00:00:00,0.62,0.620456946408654,0.6152636272768394,0.611326453072335
2021-07-06 01:00:00,0.619,0.6177263889995572,0.6126715726400147,0.6010341357089068
2021-07-06 02:00:00,0.619,0.6166247745651003,0.6128705364878583,0.6035704037569788
2021-07-06 03:00:00,0.62,0.6145694859832365,0.6135543571278887,0.6137423339825311
2021-07-06 04:00:00,0.619,0.614546683079518,0.6178587166979295,0.6210007270427413
2021-07-06 05:00:00,0.616,0.6174185685877073,0.6187131969844087,0.6245441197499871
2021-07-06 06:00:00,0.616,0.6163008172181508,0.6159747227498739,0.628950834321766
2021-07-06 07:00:00,0.615,0.616466516837982,0.6297763177190423,0.6436773565752353
2021-07-06 08:00:00,0.617,0.6164003125749856,0.6380151832080089,0.640718082158356
2021-07-06 09:00:00,0.619,0.6215194266530277,0.6347558204084043,0.6474180555865457
2021-07-06 10:00:00,0.621,0.6236660158776703,0.6342564292076905,0.6418655254433112
2021-07-06 11:00:00,0.621,0.6239780292763071,0.6289282419440699,0.637618008267205
2021-07-06 12:00:00,0.624,0.6246635322068379,0.6292102596344299,0.6387467545473478
2021-07-06 13:00:00,0.625,0.62142775960782,0.6240178946695458,0.6239760377218705
2021-07-06 14:00:00,0.625,0.6235873108781429,0.6216119910269082,0.6253087526367418
2021-07-06 15:00:00,0.624,0.6265630286422389,0.6223583635402666,0.6225764305154863
2021-07-06 16:00:00,0.622,0.6281055954850847,0.6236723221659021,0.6246333291142104
2021-07-06 17:00:00,0.619,0.6233560082692758,0.6228726449499788,0.6220107311818222
2021-07-06 18:00:00,0.616,0.6248546503671876,0.6169070053953223,0.6180812804289414
2021-07-06 19:00:00,0.613,0.6221914766392649,0.6097589387805359,0.5976350627680903
2021-07-06 20:00:00,0.611,0.6154963463281319,0.6056982721950219,0.5945711013056849
2021-07-06 21:00:00,0.607,0.6074346292785967,0.6002928321981048,0.5899976457057786
2021-07-06 22:00:00,0.604,0.6058363861166042,0.5988715030307408,0.5870586965468632
2021-07-06 23:00:00,0.601,0.6022814752499456,0.5934306826628158,0.5822393812876858
2021-07-07 00:00:00,0.598,0.5987979164456687,0.5889701962877718,0.5785791717280456
2021-07-07 01:00:00,0.596,0.5938694370520593,0.5823264375627709,0.5743692307933543
2021-07-07 02:00:00,0.595,0.5942698993177623,0.5781507442016066,0.5731462366133213
2021-07-07 03:00:00,0.592,0.5902938091551269,0.5743810003903904,0.5690678182330337
2021-07-07 04:00:00,0.59,0.5870016282844074,0.5708408052305662,0.5663094712357447
2021-07-07 05:00:00,0.587,0.5850653748255454,0.5651591064496773,0.5672782624411249
2021-07-07 06:00:00,0.583,0.5835997934938307,0.5589708436268642,0.5650313666322933
2021-07-07 07:00:00,0.577,0.5805123188762141,0.5610176654978555,0.5631142086008607
2021-07-07 08:00:00,0.57,0.5768556218642144,0.5696139750167473,0.5633145596626311
2021-07-07 09:00:00,0.566,0.5649904425198907,0.5610342897750142,0.5521558998875525
2021-07-07 10:00:00,0.563,0.5601543851602627,0.5615800221512259,0.5582297324097102
2021-07-07 11:00:00,0.562,0.5617151991862576,0.5614797537814757,0.5746711965556198
2021-07-07 12:00:00,0.56,0.5680264348634351,0.5800497444617575,0.570994977262431
2021-07-07 13:00:00,0.559,0.5632064183689404,0.5768647990069413,0.5650469589371141
2021-07-07 14:00:00,0.556,0.5611339614267877,0.5709491731712683,0.5620318169536674
2021-07-07 15:00:00,0.555,0.5567639480377344,0.5679051864582825,0.5574163101231818
2021-07-07 16:00:00,0.554,0.5575490316340354,0.5688835162747483,0.5573557852384636
2021-07-07 17:00:00,0.556,0.5508084252543614,0.5656152359923575,0.5466392318629355
2021-07-07 18:00:00,0.559,0.5506874558001299,0.5643732644806273,0.5450733983920513
2021-07-07 19:00:00,0.56,0.5567805811265795,0.5717022409531225,0.555104875472275
2021-07-07 20:00:00,0.558,0.5658393712341692,0.5748767735524498,0.5566218790786028
2021-07-07 21:00:00,0.556,0.5629960051380465,0.5679363486570566,0.5550501653166755
2021-07-07 22:00:00,0.554,0.55643989505074,0.5654567489053806,0.5541585397191329
2021-07-07 23:00:00,0.552,0.5547265807231383,0.5468322278400528,0.5295534225646789
2021-07-08 00:00:00,0.55,0.5570756939901096,0.5405173704297573,0.533044992525042
2021-07-08 01:00:00,0.548,0.5527083610628434,0.5343195996172675,0.5333566160128339
2021-07-08 02:00:00,0.546,0.5447139955872002,0.5334083254972035,0.5259587388059875
2021-07-08 03:00:00,0.544,0.5429233288555613,0.5347350813394515,0.5274688779051429
2021-07-08 04:00:00,0.543,0.5434150965352241,0.5263416451929266,0.5236837817826091
2021-07-08 05:00:00,0.541,0.5391007504583996,0.522661037017939,0.5212766550488266
2021-07-08 06:00:00,0.536,0.5403955680305552,0.5215782663219813,0.5207006966813521
2021-07-08 07:00:00,0.532,0.5361914891464276,0.5204031297922386,0.5215148390843455
2021-07-08 08:00:00,0.528,0.5309989461839167,0.5245138107990431,0.5222416308097727
2021-07-08 09:00:00,0.524,0.5260849661823785,0.5159852921664805,0.5167006624073078
2021-07-08 10:00:00,0.523,0.522525971501243,0.5152820073902711,0.515113289405545
2021-07-08 11:00:00,0.521,0.5211792746253252,0.5163207318337099,0.5229294951557754
2021-07-08 12:00:00,0.519,0.5218720888354128,0.5139720274588351,0.5106600991355738
2021-07-08 13:00:00,0.518,0.5189749058121806,0.5156585358942322,0.5073349644256947
2021-07-08 14:00:00,0.518,0.515859383124234,0.5122617310829759,0.5055008774020229
2021-07-08 15:00:00,0.517,0.514937947658588,0.5085299735891455,0.5029228017602547
2021-07-08 16:00:00,0.515,0.5147397334746108,0.509030599523386,0.5024720295948014
2021-07-08 17:00:00,0.513,0.513688239210384,0.5079429185992692,0.5080766411546626
2021-07-08 18:00:00,0.509,0.5113476607144357,0.5072138239657377,0.5010748922140349
2021-07-08 19:00:00,0.504,0.5070584885998002,0.5038069924627601,0.4997270652415006
2021-07-08 20:00:00,0.499,0.5036263429516675,0.5035920798350607,0.49894905643566556
2021-07-08 21:00:00,0.496,0.5015795859102823,0.5014332504868465,0.49250048646922745
2021-07-08 22:00:00,0.493,0.4991150020132674,0.49955403614839705,0.4897975393688341
2021-07-08 23:00:00,0.492,0.4973680111355927,0.4987676477086694,0.4988312592825423
2021-07-09 00:00:00,0.491,0.4952639648926189,0.49083478701074207,0.48472075978685336
2021-07-09 01:00:00,0.491,0.496259681450702,0.4889021038887384,0.48859353902446456
2021-07-09 02:00:00,0.491,0.49224133757439803,0.48563099541157234,0.48840619278179537
2021-07-09 03:00:00,0.494,0.4896093369138034,0.4851223001458232,0.4844668197879805
2021-07-09 04:00:00,0.492,0.48804882827680623,0.48885349559111313,0.4864853455774182
2021-07-09 05:00:00,0.49,0.4884800035931414,0.48836536813340625,0.4854239052562746
2021-07-09 06:00:00,0.495,0.4883716462461314,0.4878015311478909,0.48336754515956526
2021-07-09 07:00:00,0.494,0.5090860306047401,0.49263601565351384,0.48854361390196377
2021-07-09 08:00:00,0.493,0.49506313012482905,0.49211123593385164,0.4852319968058223
2021-07-09 09:00:00,0.494,0.4907068865558314,0.48918881791803004,0.48649606541833024
2021-07-09 10:00:00,0.493,0.4889492681739615,0.48051048150699893,0.4780016426812125
2021-07-09 11:00:00,0.492,0.47724357568648884,0.4788835695650077,0.47660474146470655
2021-07-09 12:00:00,0.491,0.49232512264744743,0.4897284073343142,0.48829458187814184
2021-07-09 13:00:00,0.49,0.48357900126837106,0.48378200048402914,0.4780964306925703
2021-07-09 14:00:00,0.49,0.48695163581347456,0.48705767179834736,0.4823873925657617
2021-07-09 15:00:00,0.489,0.4910269636499884,0.4883301636543694,0.4853411238166897
2021-07-09 16:00:00,0.489,0.48669744767702283,0.47990601509046,0.4820036553995191
2021-07-09 17:00:00,0.488,0.48882801116169644,0.4867894334783084,0.4834035214647781
2021-07-09 18:00:00,0.487,0.4876343011135039,0.48404398600565623,0.48062906839132175
2021-07-09 19:00:00,0.486,0.487215608243344,0.4919728419456512,0.4992305308812821
2021-07-09 20:00:00,0.485,0.4870858083599704,0.49300769236651765,0.5046800595667
2021-07-09 21:00:00,0.483,0.48626834459682355,0.500976001041671,0.5032564902664688
2021-07-09 22:00:00,0.482,0.4859195569283656,0.4982808967904339,0.4996494264194068
2021-07-09 23:00:00,0.481,0.48521990451070685,0.49753872191020926,0.5005675617965367
2021-07-10 00:00:00,0.48,0.48404019974843016,0.49533618139324814,0.5022151215031463
2021-07-10 01:00:00,0.479,0.4816092385522115,0.49320186299066665,0.494639182918716
2021-07-10 02:00:00,0.478,0.47998572482478497,0.4946332350679474,0.4709569309862439
2021-07-10 03:00:00,0.479,0.4774438212813182,0.48679826283219313,0.4668042176142505
2021-07-10 04:00:00,0.483,0.4777970628242,0.48489170475591914,0.4765715961243935
2021-07-10 05:00:00,0.488,0.4789106885062661,0.48399308691115084,0.480097003044547
2021-07-10 06:00:00,0.491,0.4889427066842148,0.4828594111415477,0.4832245630174379
2021-07-10 07:00:00,0.492,0.4860430715979559,0.47968451092113046,0.479802408367396
2021-07-10 08:00:00,0.492,0.4853577965799844,0.47469270578012746,0.47621889944736195
2021-07-10 09:00:00,0.492,0.4867342624223936,0.4769056167620622,0.47937232954836334
2021-07-10 10:00:00,0.501,0.49038204055714757,0.4794721074685434,0.4813691020156668
2021-07-10 11:00:00,0.511,0.4937463420920514,0.4805164864987643,0.4886700882781474
2021-07-10 12:00:00,0.504,0.4885509937350066,0.47872915993623677,0.47234591192194
