timestamp,H_obs,H_pred_t6h,H_pred_t12h,H_pred_t24h
2025-02-02 02:00:00,0.969,0.9690990074334724,0.9551762705657316,0.9222799406656981
2025-02-02 03:00:00,0.965,0.9685318474091004,0.9584773262529239,0.9288028493331154
2025-02-02 04:00:00,0.963,0.9635785183423702,0.9484241103697546,0.9154976868739
2025-02-02 05:00:00,0.961,0.9646738629775272,0.948184072743041,0.9154118363451541
2025-02-02 06:00:00,0.959,0.9562425486613931,0.9390851540515622,0.9060235982629372
2025-02-02 07:00:00,0.955,0.9561842761969979,0.9434967453348577,0.9054552327797485
2025-02-02 08:00:00,0.953,0.9536019721038399,0.9371726342216925,0.9057560775003846
2025-02-02 09:00:00,0.951,0.9486396773540248,0.9327493152087369,0.8994134169289485
2025-02-02 10:00:00,0.948,0.9498940131053375,0.9318319632366528,0.9021527018371452
2025-02-02 11:00:00,0.946,0.9458640893493073,0.9314736867032121,0.8985868028385908
2025-02-02 12:00:00,0.941,0.9431641075233974,0.9269297279299209,0.8966285938584756
2025-02-02 13:00:00,0.94,0.9417981201588198,0.9311135401797154,0.9006332229308394
2025-02-02 14:00:00,0.938,0.9378898529737825,0.9276416403793526,0.8977774667647239
2025-02-02 15:00:00,0.935,0.9365888988348904,0.9312791980511829,0.8974464738223904
2025-02-02 16:00:00,0.936,0.9330097100841083,0.920947541074161,0.8901222057246101
2025-02-02 17:00:00,0.933,0.9318452555922977,0.9250624038927789,0.9026136871445534
2025-02-02 18:00:00,0.93,0.9299320847426462,0.9210940783969255,0.8956826660806502
2025-02-02 19:00:00,0.928,0.9283027927527404,0.9234876974458153,0.8930480414641065
2025-02-02 20:00:00,0.925,0.9253777769188966,0.918806931544132,0.8884384046726029
2025-02-02 21:00:00,0.923,0.9210924997857456,0.9128903630462213,0.8801135869156889
2025-02-02 22:00:00,0.92,0.9228957937164828,0.9179634461926719,0.8935688100799186
2025-02-02 23:00:00,0.917,0.9209555415356667,0.9087773295342015,0.8792066774373515
2025-02-03 00:00:00,0.916,0.9160563698759796,0.9051236025384352,0.8779889275455887
2025-02-03 01:00:00,0.913,0.9137119828746212,0.8989310955464025,0.8817217438748876
2025-02-03 02:00:00,0.911,0.909467104283037,0.8957345420001999,0.8823070853942467
2025-02-03 03:00:00,0.908,0.9090703321561291,0.8957073127479749,0.884294780858198
2025-02-03 04:00:00,0.905,0.9040776228941813,0.8907372146831554,0.8804598955726441
2025-02-03 05:00:00,0.903,0.9009943780195222,0.888530527830802,0.8737389779673606
2025-02-03 06:00:00,0.901,0.9013088095631382,0.8881441149115986,0.8702349900208027
2025-02-03 07:00:00,0.898,0.8984188539139621,0.8887788490676026,0.8714978011300731
2025-02-03 08:00:00,0.896,0.8966824839942178,0.8864469199228452,0.8647153479392001
2025-02-03 09:00:00,0.894,0.8930764436940741,0.8806641439292425,0.8616891893803932
2025-02-03 10:00:00,0.893,0.8905580727137392,0.8831579484549344,0.8668665675287357
2025-02-03 11:00:00,0.895,0.8877907529162751,0.8789343047924915,0.8591224806301676
2025-02-03 12:00:00,0.901,0.888212401496047,0.8752918846015604,0.8550064710968854
2025-02-03 13:00:00,0.901,0.8838988794218976,0.8739535746811976,0.850752749639116
2025-02-03 14:00:00,0.9,0.8868377491693925,0.8751632873269098,0.8557681942723798
2025-02-03 15:00:00,0.895,0.8877411898754057,0.8788410012388935,0.8578479148796483
2025-02-03 16:00:00,0.891,0.8888893608221362,0.8671068732596394,0.8586636215467677
2025-02-03 17:00:00,0.884,0.8907962853213944,0.8852762764491322,0.8664355235661015
2025-02-03 18:00:00,0.877,0.8935203308900658,0.8963737219430347,0.8799822061832497
2025-02-03 19:00:00,0.87,0.8860528226855908,0.8725236924386919,0.8714030465139797
2025-02-03 20:00:00,0.866,0.8836961904407722,0.8688066675030872,0.8596608007423124
2025-02-03 21:00:00,0.868,0.8777736116468116,0.8644057852468757,0.8619516466297774
2025-02-03 22:00:00,0.868,0.8742139651060876,0.8640042793774432,0.8678204041176873
2025-02-03 23:00:00,0.867,0.8654539036188609,0.8543314593122037,0.8411237437336458
2025-02-04 00:00:00,0.865,0.8655252711822085,0.8573812865058597,0.8395418664594705
2025-02-04 01:00:00,0.863,0.8616059897905853,0.8497586333135106,0.835996326810021
2025-02-04 02:00:00,0.861,0.8664055553588158,0.8546985691763079,0.8312690734075027
2025-02-04 03:00:00,0.86,0.8583987680347467,0.8490738789020353,0.8334131881069945
2025-02-04 04:00:00,0.858,0.8558970325419698,0.8581207748581077,0.8307535166076854
2025-02-04 05:00:00,0.856,0.8562923027089162,0.8454332427694663,0.8278065298190649
2025-02-04 06:00:00,0.854,0.8515069400948904,0.8423104585363173,0.8241693473364922
2025-02-04 07:00:00,0.852,0.849107421734225,0.8414997410374495,0.8219045482912989
2025-02-04 08:00:00,0.852,0.8477785834450337,0.8411253359950748,0.8243404380054169
2025-02-04 09:00:00,0.849,0.8475180273408044,0.8404619499627084,0.824887069189882
2025-02-04 10:00:00,0.848,0.8459429112741919,0.8387050233500796,0.8226192749324116
2025-02-04 11:00:00,0.846,0.8476718556159988,0.8383013126741369,0.8201583747217988
2025-02-04 12:00:00,0.845,0.8444271566358419,0.8364813493283253,0.8193714959392397
2025-02-04 13:00:00,0.842,0.8412029699373216,0.8346309175354167,0.8192321492402944
2025-02-04 14:00:00,0.841,0.840419813304783,0.8345475002592116,0.8194266052568471
2025-02-04 15:00:00,0.838,0.8384628547002717,0.8318596804149619,0.8141704543086115
2025-02-04 16:00:00,0.838,0.8376330111091672,0.8324856184222217,0.8205323426149648
2025-02-04 17:00:00,0.837,0.8337522608987937,0.8272902845804926,0.8118651128347693
2025-02-04 18:00:00,0.835,0.8328738528172961,0.8261939227929362,0.8109236128548755
2025-02-04 19:00:00,0.833,0.8320338522271163,0.823812462151005,0.8087586604783841
2025-02-04 20:00:00,0.832,0.8322635648890048,0.8235918943182231,0.8112932754912994
2025-02-04 21:00:00,0.831,0.8293357682938265,0.8224752177185711,0.8123385133133855
2025-02-04 22:00:00,0.831,0.8283692069785127,0.8213906826706306,0.8067716423239278
2025-02-04 23:00:00,0.827,0.8275518688685997,0.8208637575538096,0.8055461937856458
2025-02-05 00:00:00,0.826,0.82697328782712,0.8217500272711236,0.8078925595073165
2025-02-05 01:00:00,0.819,0.8247818511492125,0.816823772050479,0.806059979035644
2025-02-05 02:00:00,0.789,0.8224584561514404,0.8146026814261649,0.7977643864249531
2025-02-05 03:00:00,0.759,0.8194227441915312,0.8107956409542302,0.7975135749052686
2025-02-05 04:00:00,0.82,0.8200562462245781,0.8106163307437407,0.7964607724885705
2025-02-05 05:00:00,0.859,0.8140227800226661,0.8057485296158213,0.7933877495592495
2025-02-05 06:00:00,0.849,0.8230094625354775,0.8078560830744023,0.7941733166233151
2025-02-05 07:00:00,0.832,0.8143905980445644,0.8117319749583529,0.7957084096814012
2025-02-05 08:00:00,0.817,0.8160234603936075,0.7982021771718975,0.7845939842343235
2025-02-05 09:00:00,0.811,0.7975756991408302,0.770814559419694,0.7554423055161182
2025-02-05 10:00:00,0.809,0.8137942139435185,0.813662723343413,0.8041693389688168
2025-02-05 11:00:00,0.812,0.8078370692647907,0.8024079035139483,0.82405320996038
2025-02-05 12:00:00,0.82,0.8074047544302838,0.7945806300550149,0.8285129751030675
2025-02-05 13:00:00,0.821,0.8149621765534714,0.8053875263811665,0.8132533441488266
2025-02-05 14:00:00,0.821,0.8051217857261681,0.7978696854731416,0.7917970706532591
2025-02-05 15:00:00,0.82,0.8072111494229394,0.8059115880558111,0.7942461618914888
2025-02-05 16:00:00,0.819,0.8081241835510123,0.8060356223279022,0.799997596639419
2025-02-05 17:00:00,0.816,0.8138056442436337,0.811528550167914,0.8086138147435142
2025-02-05 18:00:00,0.806,0.8206236084023665,0.8172632784737557,0.8164684269571558
2025-02-05 19:00:00,0.799,0.8215124846867602,0.81213884804279,0.7988942428666075
2025-02-05 20:00:00,0.799,0.8207335332629452,0.8208091812992243,0.8347043180873178
2025-02-05 21:00:00,0.798,0.8047298855707544,0.7982828210499948,0.8060849761314878
2025-02-05 22:00:00,0.798,0.8043226064606919,0.8000952006927631,0.7921623384642743
2025-02-05 23:00:00,0.797,0.8041612040570919,0.7982223929961598,0.7855693107161917
2025-02-06 00:00:00,0.795,0.7946883786648882,0.7894623476613626,0.7786166734395148
2025-02-06 01:00:00,0.794,0.7929493776603634,0.7936569391715466,0.783153087135352
2025-02-06 02:00:00,0.793,0.7909966667965667,0.7820513943456165,0.7790559521707106
2025-02-06 03:00:00,0.792,0.7881402290586096,0.7824298380103598,0.7721260732084718
2025-02-06 04:00:00,0.791,0.7880524361218478,0.7858211505639782,0.7721861857702279
2025-02-06 05:00:00,0.788,0.7884244178457399,0.7858420259528716,0.773745309253053
2025-02-06 06:00:00,0.787,0.7876394350073757,0.7823598766302078,0.7733785314695246
2025-02-06 07:00:00,0.785,0.7859835513830541,0.778762037912562,0.7712000223016379
2025-02-06 08:00:00,0.785,0.7826032217209081,0.7775187940196366,0.7653121343123295
2025-02-06 09:00:00,0.785,0.7830253671488309,0.7773236227782622,0.7701221047397943
2025-02-06 10:00:00,0.782,0.783323454812811,0.777305822822458,0.7688631644346028
2025-02-06 11:00:00,0.782,0.7810318023728782,0.7741642915188276,0.7680761919976447
2025-02-06 12:00:00,0.78,0.7796923786823553,0.7729354367977085,0.7670765982175515
2025-02-06 13:00:00,0.78,0.7777164535504336,0.7721458037605299,0.7626171768865344
2025-02-06 14:00:00,0.779,0.7777372068072415,0.7739249055939263,0.7645227069685412
2025-02-06 15:00:00,0.777,0.7780707214828898,0.7729930279284717,0.7675641272764142
2025-02-06 16:00:00,0.776,0.7747533056370917,0.7695697140290537,0.7641057480120163
2025-02-06 17:00:00,0.774,0.7762460250077898,0.772082763590313,0.7673912879058598
2025-02-06 18:00:00,0.773,0.7738641355792516,0.7709170665127929,0.7713498784678229
2025-02-06 19:00:00,0.772,0.7741303062001288,0.7708201410458931,0.7666924131189558
2025-02-06 20:00:00,0.77,0.7731215715355771,0.7690668312830871,0.7680485447692051
2025-02-06 21:00:00,0.768,0.7717242945877627,0.7666368463232656,0.7698018456585245
2025-02-06 22:00:00,0.768,0.7696374784386305,0.7657320397633918,0.758435134315422
2025-02-06 23:00:00,0.769,0.7660118596101821,0.759838459146243,0.7534087145842767
2025-02-07 00:00:00,0.768,0.7647664127479846,0.7583124642951063,0.750841836503292
2025-02-07 01:00:00,0.768,0.7664253058061499,0.7638786593992225,0.7614572894962166
2025-02-07 02:00:00,0.767,0.7640721955336105,0.7614271855269442,0.757292925129002
2025-02-07 03:00:00,0.765,0.7625626315988422,0.7635068587309528,0.7597011804717585
2025-02-07 04:00:00,0.765,0.7623387610424108,0.7586808689445735,0.7561325851527144
2025-02-07 05:00:00,0.763,0.7640998361426671,0.7603689508841548,0.7569177674985132
2025-02-07 06:00:00,0.762,0.7636826971223265,0.7599128593975764,0.7577977682796063
2025-02-07 07:00:00,0.762,0.7621282869678808,0.7575926737521782,0.7524012627469557
2025-02-07 08:00:00,0.761,0.7596965925193224,0.7549726641221564,0.745041743674729
2025-02-07 09:00:00,0.759,0.757881868923445,0.7524620228567209,0.7427545054290068
2025-02-07 10:00:00,0.76,0.7591277201575337,0.7540421449279429,0.7486004370715118
2025-02-07 11:00:00,0.759,0.7574409222361512,0.7534886511234785,0.7488003956072687
2025-02-07 12:00:00,0.757,0.7564126298742333,0.7521545630944988,0.74758379017061
2025-02-07 13:00:00,0.756,0.7562840285376403,0.7503752657176508,0.7456487503685542
2025-02-07 14:00:00,0.755,0.7562400656240553,0.754557843335906,0.7584997848305699
2025-02-07 15:00:00,0.755,0.7521703279758016,0.7478329378341253,0.7373769826236448
2025-02-07 16:00:00,0.754,0.7539607281233266,0.7495100465847166,0.7428358347949345
2025-02-07 17:00:00,0.753,0.7532343660381193,0.7496640239293804,0.7441970732397154
2025-02-07 18:00:00,0.752,0.7523559925705078,0.7492474048976492,0.7504296687776365
2025-02-07 19:00:00,0.75,0.7515016931164853,0.7483829333884643,0.7514505570536959
2025-02-07 20:00:00,0.749,0.7494381449765973,0.7453892503993644,0.7421624566577513
2025-02-07 21:00:00,0.748,0.7500056840229761,0.7474315439608203,0.7454479710949475
2025-02-07 22:00:00,0.747,0.7482025300184888,0.7458493113864393,0.7416306837816063
2025-02-07 23:00:00,0.746,0.7462168328294595,0.7427763649063693,0.7341515378910923
2025-02-08 00:00:00,0.747,0.7456387483374738,0.7416511142513715,0.7357886513050521
2025-02-08 01:00:00,0.744,0.7444299096292096,0.7397818684851944,0.7362050161733199
2025-02-08 02:00:00,0.743,0.7435305904867605,0.738911199900361,0.7338406146327994
2025-02-08 03:00:00,0.742,0.7430921060375315,0.7432134238757178,0.7368305686383351
2025-02-08 04:00:00,0.742,0.7417116442661227,0.7376124920222623,0.7349612205038923
2025-02-08 05:00:00,0.741,0.7404073842588937,0.7362967747757148,0.730803197350795
2025-02-08 06:00:00,0.741,0.7398904588423466,0.7361129593975092,0.7259992331846032
2025-02-08 07:00:00,0.739,0.7380105778061129,0.7342846898680522,0.7293517184275073
2025-02-08 08:00:00,0.738,0.7372351268771866,0.733474571131985,0.7287654656876451
2025-02-08 09:00:00,0.738,0.7369133410720957,0.7330430620539443,0.7288573234805136
2025-02-08 10:00:00,0.737,0.7362325956999215,0.7320240986411788,0.7265401971062546
2025-02-08 11:00:00,0.736,0.7352943571867755,0.7327331068149913,0.7263994447919657
2025-02-08 12:00:00,0.735,0.736003549418378,0.7329756623004599,0.7280558469360172
2025-02-08 13:00:00,0.734,0.7337764117882521,0.729174332102765,0.724191052307922
2025-02-08 14:00:00,0.734,0.7321145930616149,0.7283841347149415,0.7228937666326779
2025-02-08 15:00:00,0.733,0.7321111699591737,0.7291445629256136,0.7252999958981976
2025-02-08 16:00:00,0.731,0.7313487137335313,0.7291227186799737,0.7234224283249883
2025-02-08 17:00:00,0.729,0.7309349369240362,0.7280382951486579,0.7248572667750056
2025-02-08 18:00:00,0.728,0.7299992615281002,0.7266869169859261,0.7235914239348837
2025-02-08 19:00:00,0.728,0.7291337364809659,0.7260840748886626,0.7212652805925293
2025-02-08 20:00:00,0.727,0.7281371387044729,0.7258500108580954,0.7198862368453915
2025-02-08 21:00:00,0.726,0.7269654162339864,0.7248403363253499,0.7186954091071702
2025-02-08 22:00:00,0.724,0.7255877814597863,0.7232217269585478,0.7182269403530867
2025-02-08 23:00:00,0.722,0.7238050946411092,0.7202541556056377,0.7181060292129314
2025-02-09 00:00:00,0.722,0.7222186921730742,0.7174640328402451,0.714267454968671
2025-02-09 01:00:00,0.721,0.7218283722587435,0.7173477576673603,0.7134103428369202
2025-02-09 02:00:00,0.721,0.7204972843025215,0.7169763617530356,0.7113876667756823
2025-02-09 03:00:00,0.719,0.7207159342778118,0.716951113256858,0.7147264604452425
2025-02-09 04:00:00,0.719,0.7188822512418367,0.7151529255306728,0.7121828250382701
2025-02-09 05:00:00,0.717,0.7162858840176246,0.7130355875237855,0.7118464634015359
2025-02-09 06:00:00,0.716,0.7156958381447407,0.7126444869830891,0.7060966365937027
2025-02-09 07:00:00,0.715,0.7149651020436261,0.7123403608785871,0.7081059792461747
2025-02-09 08:00:00,0.713,0.7160218020550538,0.7129142825186465,0.710071407193568
2025-02-09 09:00:00,0.712,0.7132368303383337,0.7089492006929816,0.7058404185633541
2025-02-09 10:00:00,0.712,0.7119786588203092,0.706605018242985,0.6996169059033944
2025-02-09 11:00:00,0.711,0.7094487872764763,0.7043583228358157,0.6991441941103264
2025-02-09 12:00:00,0.709,0.7096578099568464,0.706481072393974,0.7013566350856669
2025-02-09 13:00:00,0.709,0.7097346278549507,0.7054287319663798,0.7033001620056815
2025-02-09 14:00:00,0.705,0.7076256650982884,0.7033849961869979,0.701854892876719
2025-02-09 15:00:00,0.709,0.7062666872963576,0.7025895444050938,0.7006283773360188
2025-02-09 16:00:00,0.7,0.705562470445402,0.7028185864097429,0.6972958216241316
2025-02-09 17:00:00,0.703,0.7054440390622428,0.7029617547307185,0.697648951501656
2025-02-09 18:00:00,0.71,0.7038464755496469,0.700525823766092,0.6991034102583921
2025-02-09 19:00:00,0.707,0.70727400369589,0.7061606097249454,0.7022413993679923
2025-02-09 20:00:00,0.705,0.7188667230403435,0.705647347710642,0.7024792240763802
2025-02-09 21:00:00,0.703,0.7068830269382393,0.7077331734974309,0.7050419464250609
2025-02-09 22:00:00,0.702,0.6928698898992762,0.6886823293777862,0.6876522174171653
2025-02-09 23:00:00,0.701,0.6929748076812848,0.6939356092725537,0.688444972999278
2025-02-10 00:00:00,0.7,0.7034115609225029,0.7014836898698447,0.6972520737247898
2025-02-10 01:00:00,0.699,0.7006735462905497,0.6944506975345647,0.6969046043121256
2025-02-10 02:00:00,0.699,0.6975665682619578,0.691837997635379,0.6961804579702138
2025-02-10 03:00:00,0.698,0.6975573278963481,0.6924286772206506,0.6942740104553455
2025-02-10 04:00:00,0.697,0.6969693928057794,0.6935849947032697,0.6937969772672349
2025-02-10 05:00:00,0.698,0.6962031899016204,0.6934691161028816,0.6929275825595499
2025-02-10 06:00:00,0.698,0.6949897923918847,0.6924608058828473,0.6912997673972956
2025-02-10 07:00:00,0.698,0.6936213708455419,0.6909937668103079,0.6890766514986457
2025-02-10 08:00:00,0.697,0.6913772965953182,0.6949944224380314,0.6914385419324169
2025-02-10 09:00:00,0.697,0.6940611602010756,0.6938668740446879,0.690305106335461
2025-02-10 10:00:00,0.698,0.6933426409046911,0.6905791569640232,0.6901136588599919
2025-02-10 11:00:00,0.705,0.6943315859072666,0.6913626701036345,0.6919260990425435
2025-02-10 12:00:00,0.711,0.6962313162743007,0.6957117830440336,0.6937316763787992
2025-02-10 13:00:00,0.713,0.6968706790358433,0.6967541850128699,0.6965295422235629
2025-02-10 14:00:00,0.714,0.7015389795467001,0.6980373215015357,0.693216699211368
2025-02-10 15:00:00,0.714,0.7032153580732668,0.6951279725305635,0.69290876107913
2025-02-10 16:00:00,0.713,0.7045916958961548,0.6956886808462567,0.6937887640411884
2025-02-10 17:00:00,0.708,0.7108430733372902,0.7024179612005258,0.7008290135016273
2025-02-10 18:00:00,0.705,0.7159316787799662,0.7082353661024605,0.7067887640411884
2025-02-10 19:00:00,0.704,0.7171111425129252,0.7025234093158146,0.7069580869948684
2025-02-10 20:00:00,0.704,0.7078906799798792,0.6926960622192704,0.6929305885102401
2025-02-10 21:00:00,0.703,0.6968991905691442,0.6880865928299895,0.6926530161844833
2025-02-10 22:00:00,0.704,0.6967164533804325,0.6919550649987153,0.7065596059713123
2025-02-10 23:00:00,0.705,0.6973619683936068,0.6930441082189555,0.7176959587853142
2025-02-11 00:00:00,0.705,0.6993151416902761,0.695419479240844,0.7275615956004854
2025-02-11 01:00:00,0.706,0.6994274562418711,0.7035434801015478,0.7189279212517088
2025-02-11 02:00:00,0.708,0.7010411112566416,0.7068802486489945,0.7230330894204554
2025-02-11 03:00:00,0.71,0.7082217716418217,0.706806515644724,0.7233551189334009
2025-02-11 04:00:00,0.712,0.7102327953236102,0.7175403862252351,0.7284215678705963
2025-02-11 05:00:00,0.713,0.7123543263972002,0.7154357403671321,0.7271305019045318
2025-02-11 06:00:00,0.714,0.7139188121971597,0.7163219704340722,0.7231111862216839
2025-02-11 07:00:00,0.714,0.7147766804999814,0.7163567927955283,0.7216898229883214
2025-02-11 08:00:00,0.714,0.7162482101123838,0.7117683168162633,0.7123655967420278
2025-02-11 09:00:00,0.714,0.7149727297606742,0.7122807607284551,0.7139859470321951
2025-02-11 10:00:00,0.713,0.7163338332700259,0.7131509483950684,0.7162683574541489
2025-02-11 11:00:00,0.712,0.7169519318732527,0.7138043310148294,0.7111105598158937
2025-02-11 12:00:00,0.711,0.7152740795449295,0.7139109647020887,0.7096620881688588
2025-02-11 13:00:00,0.71,0.7133042562890742,0.7029017759492894,0.7079864420281704
2025-02-11 14:00:00,0.709,0.7105706368706795,0.694740906480248,0.7029469277900271
2025-02-11 15:00:00,0.703,0.7097857768066886,0.692359146382968,0.6904140320809892
2025-02-11 16:00:00,0.691,0.7082978511992104,0.6916893167071391,0.7020551847399337
2025-02-11 17:00:00,0.682,0.7069591943009035,0.6892885682934476,0.7011143295334904
2025-02-11 18:00:00,0.678,0.6932437556815128,0.688506766055145,0.6872193696322418
2025-02-11 19:00:00,0.677,0.6822430276525846,0.6793306371394955,0.6833305535914022
2025-02-11 20:00:00,0.676,0.675097081064632,0.6714580934409586,0.6812990924499216
2025-02-11 21:00:00,0.677,0.6737775432179901,0.6670166815655366,0.6752077961940114
2025-02-11 22:00:00,0.675,0.6780142438757981,0.670092973626661,0.6650848485044236
2025-02-11 23:00:00,0.675,0.6742998411847042,0.6674511289194492,0.6765275005901792
2025-02-12 00:00:00,0.674,0.6735171441692546,0.7036941211544452,0.6847319280296299
2025-02-12 01:00:00,0.672,0.6737528510996521,0.6902314753890524,0.6774325678987739
2025-02-12 02:00:00,0.672,0.6795915498776653,0.6912086814403907,0.6844467262329309
2025-02-12 03:00:00,0.676,0.6786919807546686,0.6868560314006121,0.6867487183316898
2025-02-12 04:00:00,0.68,0.6688471788572967,0.6820389126960341,0.6716934310836159
2025-02-12 05:00:00,0.681,0.6704006830186946,0.6815483580256293,0.675794555906992
2025-02-12 06:00:00,0.679,0.6896171846749082,0.6919754006466233,0.6760274574012813
2025-02-12 07:00:00,0.677,0.6885544152928607,0.6841925165692608,0.6757113271397854
2025-02-12 08:00:00,0.676,0.6860388204793509,0.680738556384747,0.6750225762940459
2025-02-12 09:00:00,0.676,0.6772769453061906,0.6754044523594581,0.6750334144837599
2025-02-12 10:00:00,0.675,0.6814339014691828,0.6701076650098655,0.6639041601777954
2025-02-12 11:00:00,0.673,0.683518834174219,0.6731119841175183,0.6605183307185358
2025-02-12 12:00:00,0.67,0.673675834484527,0.6571581079762147,0.6652026708034059
2025-02-12 13:00:00,0.664,0.6690114070887532,0.6557708905087671,0.661234510978102
2025-02-12 14:00:00,0.659,0.6641293361628147,0.6541502764359287,0.6496896807239623
2025-02-12 15:00:00,0.656,0.6591633410581411,0.6499250197760331,0.6511504596899794
2025-02-12 16:00:00,0.653,0.6556037393084764,0.6443602363825829,0.6486977373781508
2025-02-12 17:00:00,0.651,0.6507865069006185,0.6432091618178731,0.6495036973424702
2025-02-12 18:00:00,0.649,0.6489217016929153,0.6413777752669764,0.6436574890709601
2025-02-12 19:00:00,0.648,0.6433125707579813,0.6377013133711892,0.6380440706600737
2025-02-12 20:00:00,0.646,0.6423237249858156,0.6372102737858129,0.6361931334655697
2025-02-12 21:00:00,0.644,0.6439280907767685,0.6382921316063888,0.6338981409430001
2025-02-12 22:00:00,0.643,0.6438889758535887,0.6383317645476668,0.6327781806344199
2025-02-12 23:00:00,0.643,0.6412646993013222,0.6372481157051312,0.6313263650694128
2025-02-13 00:00:00,0.642,0.6392087368948365,0.6479949835376171,0.6430630004956928
2025-02-13 01:00:00,0.642,0.6414659996025299,0.6581344313702746,0.6443725780382258
2025-02-13 02:00:00,0.641,0.6409789219906441,0.6535536957573304,0.6434640400468482
2025-02-13 03:00:00,0.643,0.641555858693856,0.6582244741792439,0.6453102106847811
2025-02-13 04:00:00,0.65,0.6406641968851391,0.6548744521588273,0.6449085340330114
2025-02-13 05:00:00,0.653,0.6410439930698242,0.6555499247856371,0.6557624232016113
2025-02-13 06:00:00,0.653,0.6555526470773451,0.6606761958008331,0.661289948255547
2025-02-13 07:00:00,0.652,0.6611736649747585,0.6632105043305772,0.6563983958486936
2025-02-13 08:00:00,0.652,0.657647664806774,0.6565378415451276,0.6534839664793727
2025-02-13 09:00:00,0.652,0.6532726122223708,0.6461054367826262,0.6454608083293762
2025-02-13 10:00:00,0.652,0.6543081046832067,0.6464437497085755,0.6472655629614389
2025-02-13 11:00:00,0.652,0.6581107371976167,0.6493301371307256,0.6538942640447969
2025-02-13 12:00:00,0.649,0.6568899087500804,0.6500153883578551,0.6510890779150478
2025-02-13 13:00:00,0.645,0.6498556015632778,0.6383639348722518,0.6459827277491829
2025-02-13 14:00:00,0.641,0.650020476352357,0.6341310367077634,0.644815042548079
2025-02-13 15:00:00,0.638,0.6436724461970024,0.6308255767513513,0.632130660228569
2025-02-13 16:00:00,0.636,0.6354701233051198,0.6283934050841494,0.6309994824063879
2025-02-13 17:00:00,0.635,0.6350430429550222,0.626831358851095,0.6281861191846706
2025-02-13 18:00:00,0.634,0.6311180824551537,0.6260498111593186,0.626430854632155
2025-02-13 19:00:00,0.633,0.6301924182640893,0.6248441046515104,0.6230534839852527
2025-02-13 20:00:00,0.632,0.6294666943738277,0.62156763907885,0.6180222435737057
2025-02-13 21:00:00,0.631,0.6295324485906952,0.6220217375299363,0.6164744395428485
2025-02-13 22:00:00,0.631,0.6289793557494304,0.6222969422686768,0.6230889744404898
2025-02-13 23:00:00,0.629,0.6290438491987821,0.6251606210498232,0.6226175519678738
2025-02-14 00:00:00,0.627,0.6316788145477397,0.6457253888697516,0.6486720349060232
2025-02-14 01:00:00,0.629,0.6342336360765978,0.6486312077106977,0.6480228435305443
2025-02-14 02:00:00,0.625,0.6213315777782495,0.6353554283341334,0.6198961939265653
2025-02-14 03:00:00,0.628,0.6399223537542336,0.6506883177011049,0.6453355575405056
2025-02-14 04:00:00,0.636,0.624525020270188,0.6370055320037744,0.6281840500126373
2025-02-14 05:00:00,0.638,0.6235667739482892,0.6390236069007458,0.6257643711486885
2025-02-14 06:00:00,0.638,0.641762609833486,0.6456813821383643,0.6413236178639737
2025-02-14 07:00:00,0.637,0.6451382003497343,0.6381315929747572,0.6325773215137407
2025-02-14 08:00:00,0.636,0.6432185265308173,0.6362302471355967,0.6279911882433356
2025-02-14 09:00:00,0.633,0.6321165050352415,0.6292798117144633,0.6293366833834129
2025-02-14 10:00:00,0.635,0.6395408021037032,0.6309808053925231,0.6211345889485687
2025-02-14 11:00:00,0.633,0.6431341523766743,0.6319112703104602,0.623614634895916
2025-02-14 12:00:00,0.632,0.6316179836054874,0.6164846338664375,0.6160317865022331
2025-02-14 13:00:00,0.629,0.6296055929953082,0.6144155662417727,0.6136066970525922
2025-02-14 14:00:00,0.624,0.628866864713035,0.6133411458402789,0.6130491674003418
2025-02-14 15:00:00,0.618,0.6235285860246788,0.6102873225941016,0.6100659037224369
2025-02-14 16:00:00,0.618,0.621555334645588,0.613167851997385,0.6135916290438499
2025-02-14 17:00:00,0.617,0.6044392291197601,0.5993953652165543,0.6103490402128859
2025-02-14 18:00:00,0.616,0.6146110800509953,0.6094108999061857,0.6112199377242526
2025-02-14 19:00:00,0.615,0.616030611222346,0.6101163723677544,0.6095979972049584
2025-02-14 20:00:00,0.613,0.6159145705767181,0.6084579591086283,0.6132694475675106
2025-02-14 21:00:00,0.612,0.6108047255060993,0.6017599478747512,0.6043247696705595
2025-02-14 22:00:00,0.611,0.6079041264697,0.604320263629811,0.5996745246675318
2025-02-14 23:00:00,0.61,0.6090149040731786,0.6085582856958263,0.6000468569515376
2025-02-15 00:00:00,0.609,0.6096576387229973,0.6159390894050755,0.6207605805547138
2025-02-15 01:00:00,0.608,0.6076998459486784,0.6143253444453811,0.6115832554888747
2025-02-15 02:00:00,0.607,0.6065342006319824,0.6189734578346394,0.6054028510759429
2025-02-15 03:00:00,0.607,0.6036576537780454,0.6177778929057911,0.6052101493916721
2025-02-15 04:00:00,0.609,0.6058975908040636,0.6186410842161044,0.6074231550014505
2025-02-15 05:00:00,0.616,0.6075652468804189,0.6218815207693688,0.6187843838803382
2025-02-15 06:00:00,0.621,0.6069969142313947,0.6221988356964361,0.6207741413251662
2025-02-15 07:00:00,0.621,0.6227259267171065,0.6250352951325082,0.6128612838798271
2025-02-15 08:00:00,0.621,0.6259627378892865,0.6275845719872987,0.6108523025261307
